ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
03016.png,0.0016074147,0.00063329615,0.98195076,0.010751773,0.0001523103,0.00096838095,0.0007490654,0.0005960534,0.0007326592,0.0004893134,0.00025071306,0.001118203
03017.png,0.00012695373,0.99858046,0.00022686383,0.00025308004,3.1174102e-05,9.3846866e-05,8.805349e-05,2.225403e-05,0.0003203946,5.5880926e-05,0.00010118053,0.00010003685
03018.png,0.00016105587,4.6230976e-05,0.00032743666,4.7367368e-05,6.097469e-05,0.99851114,0.00017465402,8.158311e-05,8.1706836e-05,4.3159544e-05,0.0003590109,0.00010568972
03019.png,8.1557984e-05,2.3687287e-05,0.00013421822,2.0280062e-05,1.7309523e-05,0.999401,7.686165e-05,2.8708015e-05,3.8337577e-05,2.1351509e-05,0.00010869188,4.8039434e-05
03020.png,0.00022966313,0.00018120333,0.00015308963,0.00025065654,5.0343933e-05,0.9963928,0.0004903276,0.000111369336,0.0018238478,4.2128246e-05,0.00018127075,9.334081e-05
03021.png,0.0004739663,0.00046991583,0.9911112,0.0006213221,0.00018268969,0.002343441,0.00024071406,0.00015589868,0.0025945501,0.00013233902,0.00033867257,0.0013353021
03022.png,0.0001232686,6.927355e-05,9.564018e-05,0.99611807,1.1041988e-05,0.00015120335,4.7979036e-05,7.457847e-05,0.002645806,0.00031711132,2.3291552e-05,0.00032272222
03023.png,0.008943293,0.014435356,0.027570793,0.01692632,0.024616223,0.013363508,0.0050274665,0.0063549187,0.038945224,0.007087376,0.025596278,0.8111332
03024.png,3.1787276e-05,4.4317247e-05,2.7732602e-05,0.99951744,2.9239006e-06,8.172173e-05,2.5271853e-05,2.3799443e-05,0.000121588295,4.2119813e-05,1.1200229e-05,7.004384e-05
03025.png,0.00011080767,4.918627e-05,0.00016598657,0.998522,7.35738e-07,2.5206362e-05,1.7298951e-05,1.2025253e-05,0.0009909417,6.984914e-05,2.4156614e-06,3.3559845e-05
03026.png,7.992503e-06,0.97578895,2.0588799e-05,0.00026420376,6.589816e-07,1.2004714e-05,3.4918674e-05,8.6766846e-07,0.023845227,7.059691e-06,9.869725e-06,7.608498e-06
03027.png,5.986021e-05,3.2766766e-05,9.448972e-05,0.99930763,2.5244426e-06,0.00015620586,4.475949e-05,4.2532578e-05,0.00014624697,4.877706e-05,1.2035266e-05,5.2192332e-05
03028.png,0.00843821,0.20222996,0.012906432,0.29965264,0.0028818783,0.07763782,0.01001736,0.0053516454,0.20710395,0.091168165,0.040177964,0.042433992
03029.png,5.0431016e-05,0.9977889,0.00058140344,7.667623e-05,1.301674e-05,0.00010816113,6.1950865e-05,7.5993776e-06,0.0011132433,2.1944761e-05,0.00010143061,7.532086e-05
03030.png,0.0004646325,0.0002275284,0.00031433167,0.00020246988,6.360119e-05,0.000114006776,0.9971161,0.0003377521,0.0005338256,0.00012836783,0.00016403676,0.00033340786
03031.png,3.357246e-05,6.509582e-05,0.00010934005,0.99884784,1.5063621e-06,0.00030315924,3.6317662e-05,1.8219693e-05,0.0002708909,0.000107527005,9.30831e-06,0.00019723618
03032.png,0.0002532375,0.097370476,0.897766,0.0009185033,1.8412486e-05,0.00017266316,0.00014523759,2.997816e-05,0.002245283,0.0008110395,9.202144e-05,0.0001770883
03033.png,2.422699e-05,1.954525e-05,8.353973e-05,0.99763477,1.3338372e-06,0.0020539346,2.261922e-05,2.5022897e-05,4.1028914e-05,2.4425693e-05,5.26103e-06,6.428412e-05
03034.png,0.0003138676,5.3409294e-05,8.001437e-05,0.00043565175,6.1534076e-05,0.00019457655,9.238583e-05,8.075777e-05,0.008243688,0.9892658,0.0002886065,0.00088965596
03035.png,7.045024e-06,1.6067142e-06,1.2817712e-06,0.9999492,1.6001861e-08,1.4955527e-06,6.394836e-07,2.0130046e-06,3.1758427e-05,3.4443194e-06,8.942008e-08,1.3359196e-06
03036.png,4.7523903e-05,0.0043020877,1.6411264e-05,0.030448757,2.0034382e-05,8.8328765e-05,6.1432154e-05,1.1236899e-05,0.9645354,4.5869132e-05,1.2786823e-05,0.00041020947
03037.png,0.0028278565,0.0053494438,0.0126587525,0.88031584,0.0020011223,0.0056944536,0.003115979,0.0012870919,0.06715429,0.0020547037,0.0013394862,0.0162009
03038.png,0.00016446483,9.9437624e-05,6.029029e-05,0.99813974,5.894196e-06,0.000116665855,7.972683e-05,7.808232e-05,0.0008685765,0.00027608394,1.8837625e-05,9.217612e-05
03039.png,0.07716728,0.012725209,0.002604612,0.25292712,0.002281597,0.09755281,0.009657204,0.007689514,0.46316534,0.017780207,0.026012676,0.030436385
03040.png,3.787011e-05,0.0016200646,4.682716e-05,0.028055213,2.3767203e-05,8.341191e-05,2.2012517e-05,6.785568e-06,0.96967185,9.782094e-05,7.9261445e-06,0.0003263616
03041.png,3.0635834e-05,1.7892164e-05,0.00020616048,0.99959654,6.000178e-07,5.9625985e-05,5.640628e-06,1.2398339e-05,1.6320591e-05,2.1100888e-05,4.9621103e-06,2.8122353e-05
03042.png,0.029843582,0.00047676443,0.0026548037,0.9464654,0.000121952085,0.0046738246,0.00300525,0.009307123,0.0010404314,0.0008895973,0.000439411,0.0010817841
03043.png,0.00069189357,0.0004930315,0.00038609866,0.0005358364,0.00026145554,0.00069521467,0.0015211864,0.0003241688,0.0013666363,0.9923848,0.0008699117,0.0004696903
03044.png,0.00041698027,0.00039234612,0.00075469236,0.004214612,0.00017496433,0.00023333014,0.00021806914,0.00015565968,0.08393017,0.9039539,0.00038937695,0.0051659043
03045.png,0.0006024972,0.00011168718,6.0218437e-05,0.9984459,6.167055e-06,9.801393e-05,0.00020878096,0.00013097466,0.00018249438,7.934504e-05,2.2762608e-05,5.13111e-05
03046.png,0.002144222,0.008893822,0.0028225882,0.003579196,0.004894465,0.0033078832,0.012707401,0.0013346326,0.76107365,0.010853566,0.01882267,0.16956592
03047.png,5.9153364e-05,2.1965683e-05,0.00011893304,2.1064543e-05,1.3939487e-05,0.99920803,4.7388443e-05,2.8965766e-05,0.00032513912,9.867172e-06,0.00012692706,1.8723673e-05
03048.png,4.3131626e-05,1.5038451e-05,1.7842276e-05,0.9996836,6.9702946e-07,6.891033e-05,5.1212182e-06,2.3124463e-05,6.7802655e-05,2.0328927e-05,2.813109e-06,5.1546285e-05
03049.png,3.2747663e-05,0.00032025066,5.252451e-05,7.89612e-05,4.2337742e-05,0.0002689969,0.00014771082,8.3383375e-06,0.9891344,0.008058222,0.0018278317,2.7702159e-05
03050.png,0.00045270004,0.00012291553,0.0001436628,8.789521e-05,6.4385655e-05,0.00013066943,0.99785256,0.00027011248,0.0003074074,0.00022334032,0.00010877776,0.00023569561
03051.png,0.00031947016,0.00020301627,0.9962197,0.002321964,4.7447564e-05,0.00020582114,5.8459544e-05,9.119307e-05,0.00022712124,7.240598e-05,7.2586154e-05,0.00016091291
03052.png,0.00041748825,0.0023193338,0.010803647,0.0028160778,0.0005826641,0.002684668,0.0024063024,0.00016476713,0.95593,0.01240557,0.003815271,0.0056541343
03053.png,5.7698166e-05,5.8787253e-05,0.0007433737,0.9989213,1.6323269e-06,4.8039503e-05,2.4315163e-05,4.9048795e-05,3.1436346e-05,3.8080194e-05,9.196031e-06,1.7198396e-05
03054.png,0.0020239318,0.011214183,0.0018807777,0.0067087873,0.00294427,0.0036212043,0.0022900691,0.0007978975,0.12253582,0.005938392,0.7115379,0.12850673
03055.png,0.008976393,0.0024612655,0.0041518076,0.28299224,0.0012451427,0.0026191757,0.005328648,0.010976349,0.0038425673,0.009679571,0.0028230124,0.66490376
03056.png,0.0025325997,0.0007040083,0.9846795,0.0021851307,0.0008604465,0.0025367066,0.0009146564,0.0010452147,0.0007992804,0.0005915871,0.0010739309,0.0020768752
03057.png,0.9991812,5.5242754e-06,3.452768e-05,5.63208e-05,2.7345088e-06,8.897111e-05,3.6531328e-05,0.0004740049,4.5652014e-05,2.27582e-05,3.356212e-05,1.8214982e-05
03058.png,0.9971738,1.1495741e-05,4.9077807e-05,0.00016466834,6.404308e-06,0.00011641254,0.00022031846,0.0020681948,7.9568366e-05,3.5295154e-05,3.607548e-05,3.8623806e-05
03059.png,0.00046102153,0.00080039154,0.0009179221,0.98933244,0.00020843263,0.0034756481,0.00064181315,0.0006327477,0.00094578246,0.0009983097,0.00040278482,0.0011826871
03060.png,0.00088836707,0.00023754105,0.0005464843,0.44317296,3.7627884e-05,0.00028640733,0.0008750468,0.0002960348,0.51826847,0.014981431,7.9279744e-05,0.020330336
03061.png,0.00065854593,0.00068996596,0.00046270952,0.0003724928,0.00020229402,0.00032059758,0.99458015,0.00057895365,0.00079122715,0.0003140691,0.0005777524,0.00045126103
03062.png,0.0015390222,0.00049156195,0.00039613774,0.0033775363,0.00012995528,0.9826675,0.0008282133,0.00045834258,0.009089831,0.0001658037,0.000594697,0.0002613214
03063.png,0.009399644,0.0124054765,0.025256116,0.008048823,0.20833227,0.016209975,0.10038181,0.0045956736,0.5171078,0.0060708327,0.08019272,0.011998829
03064.png,0.0013945134,0.00010512189,0.00021995831,0.9961953,1.3311655e-05,0.00032644768,0.00045866254,0.00024296391,0.00055880024,0.00031074727,3.3186672e-05,0.0001409712
03065.png,0.00022326523,0.00018579958,0.99186057,0.007020959,2.5119594e-05,0.00018132356,5.1261122e-05,0.00010763987,7.624064e-05,6.853912e-05,6.322447e-05,0.00013591365
03066.png,9.58226e-06,6.502075e-05,1.1896554e-05,0.70938975,3.928048e-07,0.00016122899,2.4530782e-06,2.7993933e-06,0.28904578,0.00011023125,1.0722501e-06,0.0011998045
03067.png,1.7127059e-05,0.00025305766,6.977228e-05,8.0519596e-05,7.9085075e-06,0.0038052127,2.2778557e-05,4.708688e-06,0.9957021,4.249764e-06,2.6979975e-05,5.538352e-06
03068.png,0.00016131258,0.00021876249,0.99887496,0.00034839314,2.3688957e-05,6.707395e-05,3.5198256e-05,3.4210356e-05,7.73919e-05,2.7728895e-05,4.2079173e-05,8.9112546e-05
03069.png,0.00052542373,9.874886e-05,0.000833107,0.0023438823,4.7792742e-05,0.0006158173,0.00013213756,0.0002658962,0.00038853817,0.0001452841,0.00021210298,0.99439126
03070.png,0.00095436344,0.0033844726,0.0017274624,0.00092578883,0.009524328,0.0023485122,0.0016045808,0.0013687519,0.0058230986,0.00144542,0.96502364,0.005869576
03071.png,0.00045960324,0.9841564,0.011538772,0.0013783023,6.290166e-05,0.00027731952,0.00022741628,7.278761e-05,0.0011820141,0.00013856636,0.0002655568,0.00024026271
03072.png,0.0017636218,0.00026450038,0.0001712309,0.09778642,3.6908867e-05,0.00015397053,0.00019218183,8.3603656e-05,0.61418676,0.2822496,3.419586e-05,0.0030769156
03073.png,0.0043169763,0.00063022657,0.42778257,0.5316057,0.00014867392,0.025847709,0.000456711,0.0009905939,0.006572698,0.00066816394,0.00028419017,0.0006957652
03074.png,0.00025964432,8.434306e-05,0.00045530513,0.9984687,6.2050476e-06,0.00021146251,5.8743644e-05,7.13751e-05,0.00019466817,0.000119647346,2.1952197e-05,4.794887e-05
03075.png,0.0007302736,0.9146385,0.0021428275,0.0008231903,0.0010723541,0.0007798043,0.0012026302,0.0002525672,0.07315956,0.0020559123,0.0019306925,0.0012116453
03076.png,0.001478422,0.0005873397,0.54897994,0.40835497,0.00014843703,0.0042180717,0.0015734952,0.00051544677,0.028992541,0.0013779922,0.00037501298,0.0033983218
03077.png,0.00023067169,0.00026313655,0.00023170505,0.99736696,2.4809522e-05,0.00060247636,9.889647e-05,0.00025229133,0.0003974973,0.00018394047,8.71312e-05,0.00026052044
03078.png,2.3145014e-05,1.0616172e-05,1.0258615e-05,0.0013829129,1.2187304e-06,2.3144485e-05,1.3284219e-05,6.2797626e-06,0.9914268,0.006916085,1.8759326e-06,0.00018442268
03079.png,0.014927713,0.006574216,0.10565059,0.27629566,0.0022780753,0.5373531,0.0075745834,0.012664141,0.003348822,0.020037249,0.0062984885,0.006997359
03080.png,0.99156284,3.3956105e-05,0.00010257788,0.00012519068,1.7469521e-05,0.00031700608,0.0005062056,0.006903228,0.00012127778,0.00013492315,0.00012389146,5.14416e-05
03081.png,0.00058550667,0.00017228637,0.0003158118,0.000907743,0.00018948158,0.00034882384,0.0022247257,0.00021922677,0.0073879506,0.9822473,0.00015406476,0.0052470667
03082.png,0.0011214137,0.00028853564,0.00026872684,0.0003483768,9.655999e-05,0.0003374443,0.9954319,0.0009250467,0.00033770554,0.00026654507,0.00021454952,0.0003631312
03083.png,0.0069251535,0.020188455,0.20697454,0.3686785,0.0054857912,0.05502447,0.0077900775,0.004897966,0.15308863,0.04127899,0.07189972,0.057767726
03084.png,0.0006026199,0.038868587,0.001935561,0.03024349,0.00023561581,0.004733861,0.00013361887,0.00011166201,0.9194279,0.000997128,0.0011759711,0.0015340224
03085.png,0.001545428,0.0007911609,0.0034736032,0.9796642,0.00020841364,0.006447692,0.00041464562,0.0007477699,0.0025879124,0.00057326624,0.00043178542,0.003114128
03086.png,0.005170535,0.028824687,0.0048708157,0.04572824,0.00012357993,0.885986,0.001157185,0.00049840176,0.022762807,0.00030368016,0.0019711168,0.002603069
03087.png,6.653459e-05,3.8762493e-05,5.9023558e-05,0.00023350859,4.4869194e-05,4.4353135e-05,6.2583866e-05,3.0513393e-05,0.002604132,0.9963082,4.4273853e-05,0.00046336895
03088.png,0.00033457682,0.00015458757,0.00045656753,0.000710067,4.18543e-05,0.99629706,0.0003438636,0.00020985909,0.0009666124,9.144723e-05,0.00020895222,0.00018445299
03089.png,0.0008196129,0.00048949645,0.00093271286,0.98715425,9.569442e-05,0.003594396,0.00036424646,0.0005221348,0.0036724966,0.0004943436,0.00035358936,0.001506997
03090.png,0.00081191014,0.00070435146,0.99479455,0.0008897258,0.00020908388,0.00075014506,0.00027650446,0.00027781498,0.00033617535,0.0002408924,0.00034486243,0.00036401395
03091.png,0.0004359773,0.0003060491,0.0003083977,0.0002731979,0.00017763105,0.0001784782,0.99560887,0.00029635784,0.0008031172,0.00072505686,0.00014392164,0.00074296957
03092.png,4.1141226e-05,1.914867e-05,0.0008015821,0.99903274,3.3339262e-07,3.6451394e-05,6.979964e-06,9.637073e-06,2.4819838e-05,8.982509e-06,1.6838004e-06,1.653916e-05
03093.png,2.7946515e-05,1.9622741e-05,7.734278e-05,0.9996395,3.7182767e-07,4.6427605e-05,6.288646e-06,6.6636494e-06,0.000116908144,2.5716088e-05,2.0718066e-06,3.1124244e-05
03094.png,0.00061362935,0.000991163,0.39470905,0.6009523,2.550605e-05,0.0003992288,0.00016354187,0.00025432336,0.0008701148,0.00062119245,4.410082e-05,0.00035581092
03095.png,0.01237412,0.026769703,0.01934254,0.35982645,0.0058201477,0.020337077,0.00530662,0.009108907,0.36572826,0.014977027,0.009018158,0.15139104
03096.png,0.002617024,0.00073399325,0.001758882,0.44463807,0.00016469415,0.001931647,0.00019693893,0.000885543,0.5312357,0.0021097919,0.00011909745,0.013608584
03097.png,0.0013847639,0.00028993073,0.000986592,0.00022767014,0.0004001931,0.9884803,0.0011047025,0.00042033632,0.00055129844,0.00033929516,0.005354519,0.00046040007
03098.png,4.468466e-05,3.109984e-05,0.00033442397,0.9919723,1.5752914e-06,7.651673e-05,4.8854974e-05,2.4225777e-05,0.0071586003,0.00013301718,3.0342944e-06,0.00017158681
03099.png,0.0013664912,0.0034083724,0.0009117982,0.7627086,0.00013438356,0.0005034688,0.0007914945,0.00060809497,0.22199526,0.0017068846,0.00031215104,0.0055529573
03100.png,0.0001902809,3.7337835e-05,4.9580918e-05,0.00010791642,9.952299e-06,4.3564185e-05,0.99909234,0.00015683564,8.374168e-05,0.00014090157,2.7978138e-05,5.959944e-05
03101.png,4.0690877e-05,0.0001765422,3.0331694e-05,0.99942327,1.6078092e-06,4.3423126e-05,1.4908461e-05,2.506828e-05,0.00015717826,1.2283944e-05,9.261264e-06,6.557584e-05
03102.png,7.1157585e-05,0.01510217,0.0006298218,0.03528336,3.332642e-06,0.00023979363,3.3411885e-05,7.1947866e-06,0.94817764,0.00018586167,2.055453e-05,0.0002456793
03103.png,0.00481855,0.0015315182,0.0035444272,0.87530744,0.00023045778,0.102502786,0.0018713692,0.002833737,0.0038495958,0.0009284083,0.0012078142,0.001373937
03104.png,0.0004498223,0.00029667825,0.00068902865,0.00018261088,0.00025156935,0.9950972,0.0007795668,0.0003425558,0.00036848013,0.00021474244,0.0008486298,0.00047911474
03105.png,2.5813619e-05,1.1460481e-05,2.0136802e-05,0.9997141,5.9631066e-07,3.5201057e-05,5.523991e-06,1.6398091e-05,8.889206e-05,2.7214528e-05,3.1470584e-06,5.143035e-05
03106.png,0.9989786,1.19449505e-05,4.287932e-05,5.9769147e-05,5.1836673e-06,0.00022606214,9.619541e-05,0.0004261729,5.205318e-05,4.2277185e-05,4.1957905e-05,1.6947855e-05
03107.png,0.0010041028,0.0005892391,0.0004942537,0.0010885529,0.00014261395,0.018453136,0.0011007125,0.00014418692,0.14255449,5.3422835e-05,0.8337923,0.00058295554
03108.png,4.8023994e-05,2.4219225e-05,0.00018139301,0.9993162,3.8435746e-06,8.654631e-05,2.9142559e-05,3.400877e-05,7.292358e-05,7.820582e-05,8.023839e-06,0.000117540985
03109.png,9.935649e-05,0.00010424921,0.035657708,0.96320474,6.077055e-06,0.00032121615,2.4070954e-05,3.294128e-05,0.00022777288,0.00010645518,3.078775e-05,0.00018447597
03110.png,0.0010800461,0.00045797645,0.00035673127,0.0010976272,0.0003492644,0.00074055407,0.0007542583,0.00074753544,0.0010546852,0.99208003,0.00066151813,0.0006198359
03111.png,0.0012273948,0.00093249395,0.0005071995,0.001798891,0.0004450984,0.0032033792,0.001628482,0.0011600134,0.0014602658,0.98407346,0.0010667773,0.0024965364
03112.png,3.649528e-05,1.2157814e-05,1.641968e-05,0.9994593,8.2807986e-07,0.0001211955,5.9260087e-06,1.4666691e-05,0.00022832534,3.33239e-05,3.257846e-06,6.801162e-05
03113.png,0.00013930125,8.1997656e-05,4.820012e-05,3.300167e-05,2.5317911e-05,6.1803585e-05,0.99921656,9.1191556e-05,0.000103454666,6.2832194e-05,4.655877e-05,8.9643705e-05
03114.png,0.0015256527,0.0027575938,0.95087785,0.0045148106,0.00066667935,0.0046470626,0.0030156474,0.0005620549,0.014554092,0.003513542,0.0010912482,0.012273798
03115.png,2.9054074e-05,1.5856941e-06,1.1597625e-06,3.4095137e-05,4.5422323e-07,3.5554822e-06,7.4634536e-06,5.0848207e-06,1.7592834e-05,0.9998857,1.9617944e-06,1.2283194e-05
03116.png,5.5881396e-06,4.995003e-06,1.1393152e-05,0.99873596,1.6368176e-07,2.8374367e-05,4.242654e-06,2.9891194e-06,7.437421e-05,0.00014707708,1.0345875e-06,0.0009837345
03117.png,0.00028916457,0.00016930979,0.0005903383,7.803882e-05,0.00014577832,0.9971271,0.00046775807,0.000175145,0.00015540919,8.9865054e-05,0.0004962285,0.0002158534
03118.png,0.00056910195,0.0003094702,0.00044303277,0.9964812,4.690902e-05,0.00047963584,0.00024580277,0.00032358148,0.00041423482,0.00023070497,0.00012798182,0.0003283485
03119.png,0.00042829686,1.47970895e-05,0.00025609188,0.9983376,1.025187e-06,8.017523e-05,9.54383e-06,4.8275342e-05,0.0005670866,0.00013573466,3.1225863e-06,0.00011809759
03120.png,2.5615698e-05,0.99929786,6.835662e-05,6.152257e-05,1.1062521e-05,4.4719924e-05,2.3982253e-05,9.4472625e-06,0.00030990076,1.4720523e-05,9.271718e-05,4.0002284e-05
03121.png,0.00038576333,0.00021673748,0.00022630586,0.00016766154,0.0001039099,0.00023198736,0.99721646,0.0002527498,0.00039231757,0.00027712373,0.00016375222,0.00036522152
03122.png,6.8487796e-05,1.8507466e-05,1.5095187e-05,1.952412e-05,3.9586826e-06,1.3234235e-05,0.99966884,3.131771e-05,0.000110670015,1.577656e-05,8.07274e-06,2.6534522e-05
03123.png,7.773513e-05,0.00021930896,0.0004815946,0.998279,1.4045902e-05,0.00023630532,4.8209986e-05,6.5370084e-05,0.00017640636,0.0001774943,3.8198898e-05,0.00018630554
03124.png,9.02686e-05,0.0023034941,5.8246504e-05,0.00018614189,4.3277654e-05,0.00031365542,0.00014894575,5.6302557e-05,0.99462754,0.0009434008,0.00011522397,0.00111354
03125.png,0.0003417835,0.00019710184,0.00015344466,0.00011619165,0.00010214164,0.00018377397,0.99776495,0.00023140194,0.0003648226,0.00019450574,0.0001571313,0.00019283607
03126.png,0.00017316813,0.00014286923,0.00011036447,7.826796e-05,4.6156616e-05,8.0782345e-05,0.9986702,0.00010461073,0.00025532936,0.00012460587,7.133628e-05,0.00014230749
03127.png,0.0017379901,0.0007773239,0.98543406,0.00073138095,0.0008700701,0.0039662933,0.00069504016,0.00094261114,0.0009466406,0.00070265384,0.0022100827,0.0009857474
03128.png,3.0482557e-05,2.4579791e-05,5.4508266e-05,0.99933404,2.5902364e-06,0.00019464671,2.0447716e-05,3.139366e-05,4.626462e-05,8.76409e-05,8.699441e-06,0.00016467592
03129.png,0.00037283823,0.00024894718,0.00016628305,0.000101561905,8.710826e-05,0.00014148778,0.99779403,0.00026421226,0.00028925177,0.00017005579,0.00019357022,0.0001706548
03130.png,0.00015384861,0.00013617524,0.9980369,0.0011857215,2.210253e-05,0.00013125442,5.173443e-05,5.117058e-05,4.633695e-05,4.8818834e-05,3.86258e-05,9.730281e-05
03131.png,2.1138937e-06,1.7727652e-06,5.3051826e-06,0.9999728,1.4834158e-08,8.372828e-06,4.1766958e-07,5.52865e-07,5.8123464e-06,1.3161728e-06,1.1765809e-07,1.2936943e-06
03132.png,0.9731933,7.852065e-05,0.00033552857,0.005358383,2.1986416e-05,0.0005233422,0.00023795021,0.019010011,0.0006592375,0.00034007276,0.00014384316,9.7883385e-05
03133.png,0.00032925283,7.34648e-05,0.0018009024,0.30468282,9.4962e-06,0.6911714,8.9027904e-05,0.00018933968,0.0003975139,0.00023259204,4.7549926e-05,0.0009765655
03134.png,0.9990404,2.1297194e-06,1.1660971e-05,5.4478744e-05,6.657823e-07,4.0067836e-05,2.9251893e-05,0.00077103835,1.8014352e-05,1.9452225e-05,5.4647307e-06,7.3942315e-06
03135.png,0.000113126735,7.495434e-05,0.9893134,0.010350518,2.1316832e-06,4.7688332e-05,1.3481857e-05,1.5538166e-05,2.2905455e-05,1.2487708e-05,7.1017507e-06,2.6703601e-05
03136.png,0.0001641609,0.00010185703,0.00036857522,0.0028587019,3.0223697e-05,0.00017824782,0.00016008825,0.00017403754,0.00021130845,0.00064135384,0.00013051103,0.994981
03137.png,0.001024204,0.0017444169,0.0011952423,0.00088649266,0.86805606,0.0011360943,0.00083137065,0.0005307481,0.02556444,0.0020072514,0.09596782,0.0010558978
03138.png,0.00036122344,0.00021159554,0.9963575,0.0015457971,6.984252e-05,0.0003004908,0.00023069527,0.00011052193,0.0001938422,0.00010417278,0.00019055598,0.00032386236
03139.png,0.005462899,0.005120962,0.0024705173,0.025483051,0.00062581,0.0039185616,0.009129037,0.003794718,0.6469658,0.006386505,0.0015072504,0.28913492
03140.png,0.00014651685,5.1280716e-05,0.000118998134,8.049106e-05,2.4110914e-05,0.9984914,0.0001755801,5.1944407e-05,0.0006653749,2.2320228e-05,0.00011532605,5.6659384e-05
03141.png,0.9871754,0.00020354163,0.00038887703,0.0033522374,8.725136e-05,0.001742945,0.00048528975,0.0023877074,0.0022997048,0.0005729702,0.00031686042,0.0009872267
03142.png,5.91331e-05,2.83724e-05,2.8661052e-05,4.767578e-05,5.4287525e-06,1.3685222e-05,0.999529,5.6145753e-05,0.00015767549,3.419862e-05,1.3913944e-05,2.6159849e-05
03143.png,1.9111556e-05,2.9046862e-05,9.9256875e-05,0.99961746,1.8204687e-06,8.475612e-05,1.1144716e-05,2.3287626e-05,2.8249628e-05,3.900788e-05,1.0836768e-05,3.61503e-05
03144.png,0.0018586803,0.0009157094,0.0009221238,0.003493383,0.00017581535,0.0013229407,0.98111373,0.0009664549,0.0063616135,0.001216466,0.00041829582,0.0012348262
03145.png,0.00033968868,0.002377816,0.00020907933,0.90632826,1.1374273e-05,0.00038608405,8.174907e-05,5.2719544e-05,0.08768673,0.00020668055,2.3455883e-05,0.0022964482
03146.png,5.9732633e-05,0.000108785825,0.00040073766,0.99901974,4.008957e-06,0.000110354675,6.619901e-05,5.123602e-05,8.0820486e-05,5.4576205e-05,1.3410837e-05,3.0521976e-05
03147.png,0.010979643,0.16185397,0.004907896,0.30080557,0.00016860958,0.0058600223,0.0022040796,0.0016646328,0.4408889,0.06435505,0.0023518289,0.00395974
